UNI_ID,pred_day3_price,avg_predicted_price_3days
A0021533,621.4310913085938,2267.681884765625
A0021535,23.189245223999023,21.6182918548584
A0021541,544.2066040039062,2337.93359375
A0021544,545.3847045898438,2341.2216796875
A0021548,545.611083984375,2341.848388671875
A0021557,543.1589965820312,2334.980224609375
A0021558,543.7332153320312,2336.60400390625
A0021562,543.771240234375,2336.708984375
A0021568,540.3900756835938,2327.0341796875
A0021569,542.7164306640625,2333.7255859375
A0021570,543.0748901367188,2334.745849609375
A0021572,543.5505981445312,2336.089599609375
A0021577,543.5741577148438,2336.154541015625
A0021578,545.4085083007812,2341.28759765625
A0021580,542.79541015625,2333.947509765625
A0021582,544.2803955078125,2338.14208984375
A0021586,546.1022338867188,2343.207275390625
A0021587,543.9505004882812,2337.214111328125
A0021588,543.8338623046875,2336.887451171875
A0021590,544.158447265625,2337.798095703125
A0021591,542.51416015625,2333.1494140625
A0021595,545.4349975585938,2341.36279296875
A0021596,542.8157958984375,2334.00537109375
A0021597,542.753173828125,2333.828369140625
A0021598,543.1880493164062,2335.063232421875
A0021599,548.1326904296875,2348.761962890625
A0021600,544.8812255859375,2339.821533203125
A0021601,543.8746948242188,2337.002197265625
A0021604,543.87255859375,2336.99658203125
A0021606,544.9880981445312,2340.120361328125
A0021612,543.1160278320312,2334.859619140625
A0021613,545.4694213867188,2341.455078125
A0021614,543.769775390625,2336.706787109375
A0021615,543.3698120117188,2335.575439453125
A0021618,543.2534790039062,2335.24853515625
A0021619,544.1878662109375,2337.881103515625
A0021622,543.0982666015625,2334.81103515625
A0021623,542.83203125,2334.052490234375
A0021625,542.73291015625,2333.772705078125
A0021628,543.0377197265625,2334.636474609375
A0021629,542.4358520507812,2332.925537109375
A0021630,542.3945922851562,2332.808349609375
A0021632,542.8713989257812,2334.167236328125
A0021633,543.79931640625,2336.790283203125
A0021634,543.4108276367188,2335.69189453125
A0021635,544.2478637695312,2338.05078125
A0021636,544.3446044921875,2338.321044921875
A0021637,543.2857055664062,2335.3388671875
A0021638,544.4057006835938,2338.491455078125
A0021644,542.8860473632812,2334.206787109375
A0021645,541.4993286132812,2330.2421875
A0021646,542.9598388671875,2334.417724609375
A0021647,543.0051879882812,2334.54345703125
A0021648,542.8275756835938,2334.039794921875
A0021649,543.5352172851562,2336.045654296875
A0021650,542.1982421875,2332.245361328125
A0021651,543.4729614257812,2335.869873046875
A0021652,544.2039794921875,2337.927001953125
A0021653,544.0161743164062,2337.400634765625
A0021655,543.4928588867188,2335.927001953125
A0021657,541.8197021484375,2331.162109375
A0021661,544.609619140625,2339.0615234375
A0021662,543.37451171875,2335.59033203125
A0021666,545.5562133789062,2341.69677734375
A0021669,541.3331298828125,2329.764892578125
A0021673,541.7015991210938,2330.82568359375
A0021681,542.6513061523438,2333.5400390625
A0021683,542.4926147460938,2333.089111328125
A0021687,544.2361450195312,2338.016357421875
A0021694,542.8917846679688,2334.223388671875
A0021695,541.6934204101562,2330.8017578125
A0021696,543.1273803710938,2334.892578125
A0021699,542.9707641601562,2334.448974609375
A0021709,542.4517822265625,2332.972900390625
A0021713,543.8821411132812,2337.021728515625
A0021717,542.4574584960938,2332.98779296875
A0021723,543.8549194335938,2336.946533203125
A0021724,544.9588012695312,2340.036865234375
A0021725,542.5440063476562,2333.234130859375
A0021726,541.6656494140625,2330.722900390625
A0021728,543.4635009765625,2335.842041015625
A0021729,541.3871459960938,2329.91943359375
A0021730,542.9820556640625,2334.480712890625
A0021731,542.9802856445312,2334.474609375
A0021733,542.8446044921875,2334.088623046875
A0021735,542.8147583007812,2334.003662109375
A0021737,542.1105346679688,2331.9970703125
A0021741,542.1448364257812,2332.095458984375
A0021742,542.3527221679688,2332.689697265625
A0021746,543.2619018554688,2335.271728515625
A0021751,542.4725341796875,2333.030029296875
A0021753,541.7852783203125,2331.06494140625
A0021758,544.228759765625,2337.998779296875
A0021763,544.9222412109375,2339.93505859375
A0021764,542.9266357421875,2334.322998046875
A0021766,622.781982421875,2264.828125
A0021767,543.66650390625,2336.41650390625
A0021771,541.7904663085938,2331.078857421875
A0021778,542.1760864257812,2332.18505859375
A0021782,542.83642578125,2334.068115234375
A0021783,541.7415161132812,2330.941650390625
A0021784,45.49314880371094,42.43733596801758
A0021786,543.7891235351562,2336.760009765625
A0021790,544.7131958007812,2339.351318359375
A0021796,542.5910034179688,2333.369384765625
A0021797,543.645263671875,2336.3564453125
A0021804,544.041748046875,2337.471923828125
A0021805,543.2996215820312,2335.38037109375
A0021808,-82.46619415283203,2327.650146484375
A0021811,543.80419921875,2336.803955078125
A0021814,542.6220703125,2333.454345703125
A0021819,542.3870849609375,2332.787109375
A0021823,543.3843994140625,2335.618896484375
A0021824,542.5691528320312,2333.3046875
A0021826,543.0057373046875,2334.5458984375
A0021827,542.2174072265625,2332.303466796875
A0021838,542.4943237304688,2333.093017578125
A0021841,543.3592529296875,2335.547607421875
A0021843,222.90802001953125,2345.617919921875
A0021845,541.8240966796875,2331.176513671875
A0021847,543.5164184570312,2335.992919921875
A0021848,542.8462524414062,2334.093017578125
A0021855,541.9555053710938,2331.55224609375
A0021856,544.7568359375,2339.47265625
A0021859,543.8589477539062,2336.958251953125
A0021863,541.3871459960938,2329.919189453125
A0021868,545.860107421875,2342.539794921875
A0021870,542.6784057617188,2333.619384765625
A0021872,541.994384765625,2331.6650390625
A0021876,543.008544921875,2334.554931640625
A0021885,543.1586303710938,2334.97900390625
A0021889,545.0770263671875,2340.367431640625
A0021890,542.8741455078125,2334.174560546875
A0021891,542.5036010742188,2333.118896484375
A0021894,544.0731201171875,2337.558837890625
A0021895,544.1748657226562,2337.842529296875
A0021904,543.7581787109375,2336.674560546875
A0021906,542.6764526367188,2333.610107421875
A0021908,543.1731567382812,2335.020751953125
A0021910,542.8861083984375,2334.209228515625
A0021913,547.0585327148438,2345.835205078125
A0021916,542.61083984375,2333.424560546875
A0021917,542.4570922851562,2332.986328125
A0021930,543.5780639648438,2336.1669921875
A0021933,543.4853515625,2335.90380859375
A0021935,542.8086547851562,2333.9873046875
A0021940,542.6347045898438,2333.492431640625
A0021942,542.2294921875,2332.336181640625
A0021944,544.3658447265625,2338.38037109375
A0021947,543.3794555664062,2335.6044921875
A0021948,544.4342651367188,2338.570068359375
A0021951,542.8320922851562,2334.053955078125
A0021955,545.1474609375,2340.560302734375
A0021958,543.791015625,2336.764892578125
A0021959,541.2405395507812,2329.498046875
A0021960,542.457763671875,2332.98828125
A0021963,542.1941528320312,2332.235595703125
A0021966,541.6092529296875,2330.5576171875
A0021971,543.19873046875,2335.094970703125
A0021973,539.6907958984375,2324.99169921875
A0021975,542.5057983398438,2333.126953125
A0021976,543.7901000976562,2336.763427734375
A0021977,542.9010620117188,2334.249267578125
A0021981,543.1135864257812,2334.85302734375
A0021985,73.78688049316406,68.87630462646484
A0021987,544.1880493164062,2337.882568359375
A0021989,543.0812377929688,2334.760498046875
A0021992,544.922607421875,2339.935546875
A0021993,543.1202392578125,2334.871826171875
A0021996,544.4535522460938,2338.62451171875
A0021999,542.796875,2333.952392578125
A0022003,542.1419677734375,2332.088134765625
A0022006,543.318359375,2335.429931640625
A0022010,542.7715454101562,2333.880615234375
A0022013,545.2492065429688,2340.846435546875
A0022018,543.7175903320312,2336.560791015625
A0022020,542.3942260742188,2332.80810546875
A0022022,543.0562744140625,2334.69091796875
A0022023,545.8963623046875,2342.637939453125
A0022025,544.4185791015625,2338.527587890625
A0022026,541.6226806640625,2330.5986328125
A0022027,571.2590942382812,565.9391479492188
A0022030,543.7982788085938,2336.784912109375
A0022031,543.0308837890625,2334.61767578125
A0022032,542.4384155273438,2332.933837890625
A0022033,542.2110595703125,2332.283203125
A0022034,542.0,2331.682861328125
A0022035,543.9666137695312,2337.260009765625
A0022036,542.7843017578125,2333.917236328125
A0022038,544.4253540039062,2338.54638671875
A0022039,542.4900512695312,2333.080810546875
A0022041,542.6605224609375,2333.564697265625
A0022042,953.1751098632812,913.5137329101562
A0022043,542.4224853515625,2332.88720703125
A0022045,545.6576538085938,2341.978759765625
A0022047,543.1481323242188,2334.950439453125
A0022052,543.3197631835938,2335.43408203125
A0022055,542.115966796875,2332.012939453125
A0022065,543.1981201171875,2335.091552734375
A0022070,542.9400024414062,2334.362060546875
A0022076,541.5755004882812,2330.462890625
A0022083,543.3729248046875,2335.588134765625
A0022085,541.8665161132812,2331.29638671875
A0022087,543.195556640625,2335.084228515625
A0022096,543.110107421875,2334.843017578125
A0022098,541.7236328125,2330.886474609375
A0022105,545.5257568359375,2341.61279296875
A0022109,-7.164432525634766,2376.752197265625
A0022110,543.0293579101562,2334.614990234375
A0022111,542.5435180664062,2333.232666015625
A0022113,542.97021484375,2334.448974609375
A0022117,542.6409912109375,2333.510986328125
A0022122,542.9573974609375,2334.40966796875
A0022123,543.1517333984375,2334.96337890625
A0022124,542.1828002929688,2332.20263671875
A0022125,542.7410888671875,2333.796142578125
A0022126,543.14013671875,2334.929931640625
A0022127,542.8698120117188,2334.16259765625
A0022128,543.3878173828125,2335.630615234375
A0022129,541.8211059570312,2331.166259765625
A0022130,543.6286010742188,2336.310302734375
A0022131,543.07080078125,2334.733154296875
A0022133,543.888671875,2337.0400390625
A0022134,541.9843139648438,2331.635986328125
A0022136,543.494384765625,2335.929931640625
A0022137,542.8218383789062,2334.024169921875
A0022139,541.9422607421875,2331.515869140625
A0022140,541.9153442382812,2331.43603515625
A0022141,543.1456298828125,2334.944580078125
A0022142,541.8761596679688,2331.3232421875
A0022143,543.2869262695312,2335.342041015625
A0022144,543.2011108398438,2335.10107421875
A0022146,52.43162155151367,48.918365478515625
A0022149,543.2919921875,2335.357666015625
A0022166,544.0841064453125,2337.5908203125
A0022170,541.1986694335938,2329.379150390625
A0022171,542.0475463867188,2331.816650390625
A0022172,542.9307250976562,2334.332275390625
A0022174,542.8269653320312,2334.037109375
A0022177,542.299072265625,2332.535400390625
A0022180,541.6884765625,2330.788818359375
A0022202,542.3220825195312,2332.603515625
A0022203,541.6256103515625,2330.6064453125
A0022204,542.5081787109375,2333.132568359375
A0022205,545.089599609375,2340.3994140625
A0022207,544.9754638671875,2340.083984375
A0022211,542.1226806640625,2332.03076171875
A0022212,542.4095458984375,2332.853759765625
A0022213,541.26416015625,2329.567626953125
A0022214,542.9837036132812,2334.485107421875
A0022215,545.0015869140625,2340.15478515625
A0022216,544.2633666992188,2338.093017578125
A0022219,542.415771484375,2332.869873046875
A0022220,542.5072021484375,2333.13037109375
A0022221,674.205810546875,2281.938720703125
A0022223,542.0008544921875,2331.684326171875
A0022224,543.646484375,2336.358642578125
A0022225,545.5081176757812,2341.564453125
A0022226,542.7028198242188,2333.685302734375
A0022230,544.0721435546875,2337.55712890625
A0022233,540.9304809570312,2328.602294921875
A0022234,543.6605224609375,2336.398193359375
A0022238,543.353271484375,2335.531494140625
A0022246,543.40087890625,2335.6650390625
A0022249,542.8972778320312,2334.238525390625
A0022250,542.976318359375,2334.46484375
A0022255,542.9833374023438,2334.481689453125
A0022260,542.3036499023438,2332.548583984375
A0022261,542.6739501953125,2333.604248046875
A0022262,543.77392578125,2336.717529296875
A0022264,543.2783203125,2335.317626953125
A0022265,544.1282958984375,2337.714111328125
A0022266,542.830078125,2334.048583984375
A0022269,541.8055419921875,2331.120361328125
A0022270,542.606689453125,2333.414306640625
A0022274,542.34423828125,2332.665283203125
A0022277,542.6434936523438,2333.516845703125
A0022283,541.7291259765625,2330.904541015625
A0022289,543.0482177734375,2334.665771484375
A0022293,542.2324829101562,2332.345703125
A0022296,543.689208984375,2336.478271484375
A0022304,542.5926513671875,2333.370361328125
A0022307,543.6316528320312,2336.317626953125
A0022309,544.1527099609375,2337.782958984375
A0022319,542.7236938476562,2333.74658203125
A0022323,543.7236328125,2336.5771484375
A0022329,543.530517578125,2336.031005859375
A0022331,542.167236328125,2332.160888671875
A0022332,542.4625244140625,2333.00341796875
A0022333,543.052734375,2334.6796875
A0022335,543.577880859375,2336.164794921875
A0022337,543.93359375,2337.166259765625
A0022338,542.9873046875,2334.494873046875
A0022342,542.787841796875,2333.9267578125
A0022345,542.888427734375,2334.213623046875
A0022349,542.7178955078125,2333.728271484375
A0022352,543.02978515625,2334.615478515625
A0022353,543.9932250976562,2337.337158203125
A0022357,544.5717163085938,2338.95751953125
A0022359,543.575439453125,2336.16015625
A0022361,543.6415405273438,2336.345458984375
A0022366,544.2896728515625,2338.16650390625
A0022368,542.8218994140625,2334.02587890625
A0022369,542.247802734375,2332.390869140625
A0022373,542.0869140625,2331.9296875
A0022386,542.4456787109375,2332.95458984375
A0022388,542.8900146484375,2334.218505859375
A0022389,2283.3955078125,2735.114501953125
A0022390,2777.90283203125,3085.279296875
A0022392,543.1951904296875,2335.082763671875
A0022394,542.7796630859375,2333.907470703125
A0022395,543.3150024414062,2335.421630859375
A0022396,542.2654418945312,2332.440185546875
A0022397,543.0691528320312,2334.726318359375
A0022399,543.260986328125,2335.2685546875
A0022400,544.3016967773438,2338.202880859375
A0022406,544.2833251953125,2338.1494140625
A0022407,544.3299560546875,2338.279541015625
A0022409,543.5859375,2336.189208984375
A0022412,543.451904296875,2335.807861328125
A0022414,542.91064453125,2334.27685546875
A0022422,540.7928466796875,2328.203857421875
A0022428,542.38134765625,2332.771728515625
A0022429,542.5012817382812,2333.11376953125
A0022430,542.0242309570312,2331.75
A0022432,543.6825561523438,2336.46044921875
A0022433,543.5498046875,2336.088623046875
A0022436,541.8234252929688,2331.174072265625
A0022440,542.6947631835938,2333.66455078125
A0022441,542.5059204101562,2333.1279296875
A0022442,599.43701171875,2258.500732421875
A0022449,542.4244384765625,2332.892333984375
A0022453,545.2227172851562,2340.771484375
A0022457,542.8023681640625,2333.96923828125
A0022458,543.692138671875,2336.490234375
A0022460,541.7711791992188,2331.024169921875
A0022479,543.123291015625,2334.8798828125
A0022480,542.9330444335938,2334.33935546875
A0022481,542.60791015625,2333.415283203125
A0022482,542.7586669921875,2333.844970703125
A0022484,543.2703857421875,2335.295166015625
A0022486,544.2203369140625,2337.973876953125
A0022488,542.0264282226562,2331.755859375
A0022489,541.3228759765625,2329.736083984375
A0022491,542.5110473632812,2333.141357421875
A0022499,542.0283203125,2331.761962890625
A0022500,543.9991455078125,2337.351806640625
A0022501,542.0211181640625,2331.74365234375
A0022506,542.1922607421875,2332.227783203125
A0022509,543.9271240234375,2337.149658203125
A0022511,542.3651123046875,2332.723388671875
