UNI_ID,pred_day1,pred_day2,pred_day3,avg_predicted_price_3days
A0020222,1628.7955322265625,1628.64892578125,1628.509521484375,1628.6513671875
A0020223,1648.73876953125,1651.6124267578125,1654.49365234375,1651.6148681640625
A0020227,1692.4588623046875,1694.844482421875,1697.097900390625,1694.8004150390625
A0020230,1636.6888427734375,1635.09521484375,1633.6175537109375,1635.1339111328125
A0020234,1624.7376708984375,1625.1552734375,1625.4791259765625,1625.1240234375
A0020237,1691.2440185546875,1685.919189453125,1680.9249267578125,1686.029296875
A0020238,1619.7989501953125,1621.93017578125,1624.036865234375,1621.921875
A0020247,1701.300537109375,1703.69677734375,1706.016845703125,1703.67138671875
A0020248,1699.0936279296875,1699.1529541015625,1699.2962646484375,1699.1810302734375
A0020251,1680.6409912109375,1682.4005126953125,1684.0322265625,1682.35791015625
A0020254,1662.7529296875,1665.4920654296875,1668.1533203125,1665.4661865234375
A0020255,1603.576171875,1604.2069091796875,1604.909423828125,1604.2308349609375
A0020259,1691.119384765625,1693.3292236328125,1695.4542236328125,1693.3009033203125
A0020260,1679.6240234375,1679.36279296875,1679.115966796875,1679.3675537109375
A0020262,1627.267822265625,1629.0631103515625,1630.975341796875,1629.1021728515625
A0020264,1608.9468994140625,1609.2730712890625,1609.486328125,1609.2353515625
A0020269,1651.253662109375,1652.69873046875,1653.9967041015625,1652.6497802734375
A0020270,1681.447265625,1676.222412109375,1671.310791015625,1676.3267822265625
A0020277,1626.8370361328125,1628.346435546875,1630.18408203125,1628.4559326171875
A0020278,1641.2579345703125,1642.909423828125,1644.5074462890625,1642.8916015625
A0020287,1615.173583984375,1616.708740234375,1618.14404296875,1616.6754150390625
A0020289,1658.514892578125,1658.8084716796875,1659.2098388671875,1658.8443603515625
A0020298,1601.334716796875,1598.746337890625,1596.3426513671875,1598.8079833984375
A0020302,1697.047607421875,1695.7093505859375,1694.4508056640625,1695.73583984375
A0020305,1729.6859130859375,1731.4825439453125,1733.165771484375,1731.4447021484375
A0020306,1641.5904541015625,1643.4576416015625,1645.2421875,1643.4300537109375
A0020307,1657.9783935546875,1660.4786376953125,1662.9986572265625,1660.4852294921875
A0020310,1658.259521484375,1659.50732421875,1660.585693359375,1659.4508056640625
A0020312,1699.8741455078125,1700.494384765625,1701.010498046875,1700.4595947265625
A0020313,1690.1732177734375,1690.9827880859375,1691.7467041015625,1690.9676513671875
A0020316,1701.562255859375,1703.3162841796875,1704.968994140625,1703.2825927734375
A0020324,1655.0709228515625,1655.2613525390625,1655.5155029296875,1655.2825927734375
A0020326,1648.9334716796875,1652.31201171875,1656.4853515625,1652.5770263671875
A0020328,1692.4696044921875,1694.86279296875,1697.123291015625,1694.8187255859375
A0020347,1681.9996337890625,1683.9642333984375,1685.76904296875,1683.9110107421875
A0020350,1623.6378173828125,1622.8814697265625,1622.21875,1622.9127197265625
A0020357,1607.0406494140625,1605.8724365234375,1604.980224609375,1605.9644775390625
A0020363,1694.49755859375,1694.15234375,1693.8271484375,1694.1590576171875
A0020364,1675.4747314453125,1675.8785400390625,1676.31591796875,1675.8896484375
A0020365,1686.7093505859375,1690.423583984375,1693.799560546875,1690.3109130859375
A0020372,1578.7630615234375,1581.5284423828125,1584.400390625,1581.56396484375
A0020373,1689.8824462890625,1690.4915771484375,1691.066162109375,1690.4801025390625
A0020374,1697.3194580078125,1698.912353515625,1700.4144287109375,1698.8822021484375
A0020381,1608.67578125,1609.26953125,1610.1011962890625,1609.3487548828125
A0020383,1636.320068359375,1637.2642822265625,1638.1617431640625,1637.2486572265625
A0020385,1622.0635986328125,1621.02685546875,1620.571044921875,1621.2203369140625
A0020387,1601.5750732421875,1599.1700439453125,1596.9437255859375,1599.2296142578125
A0020388,1632.9478759765625,1633.214599609375,1634.830810546875,1633.6644287109375
A0020390,1679.750244140625,1680.9681396484375,1682.1199951171875,1680.9461669921875
A0020392,1697.7095947265625,1699.5701904296875,1701.324951171875,1699.5347900390625
A0020408,1690.443359375,1691.4395751953125,1692.379638671875,1691.4208984375
A0020411,1610.1951904296875,1611.141357421875,1612.09765625,1611.1446533203125
A0020416,1702.11328125,1704.5782470703125,1707.383056640625,1704.69140625
A0020417,1675.943603515625,1674.1322021484375,1671.94775390625,1674.0078125
A0020422,1681.5787353515625,1683.37109375,1685.0667724609375,1683.3388671875
A0020423,1653.04150390625,1655.889404296875,1658.0009765625,1655.6439208984375
A0020424,1598.76025390625,1599.917724609375,1600.8714599609375,1599.8497314453125
A0020425,1658.242919921875,1657.7088623046875,1657.2027587890625,1657.7181396484375
A0020427,1705.0313720703125,1709.1563720703125,1713.0489501953125,1709.0789794921875
A0020428,1686.9757080078125,1685.7713623046875,1685.9107666015625,1686.21923828125
A0020430,1632.6634521484375,1630.71337890625,1629.0245361328125,1630.8004150390625
A0020431,1680.5120849609375,1681.072265625,1681.3277587890625,1680.970703125
A0020437,1662.25390625,1664.455078125,1666.4713134765625,1664.3934326171875
A0020438,1659.02001953125,1658.8485107421875,1658.558837890625,1658.8092041015625
A0020445,1627.316162109375,1626.107421875,1624.959716796875,1626.1278076171875
A0020448,1613.66943359375,1612.742431640625,1612.03564453125,1612.8157958984375
A0020453,1629.2586669921875,1629.4442138671875,1629.62060546875,1629.4410400390625
A0020454,1655.77490234375,1653.4984130859375,1651.3431396484375,1653.5389404296875
A0020455,1662.7685546875,1665.424072265625,1667.9454345703125,1665.37939453125
A0020458,1625.2916259765625,1625.5010986328125,1625.7003173828125,1625.4976806640625
A0020463,1616.6309814453125,1615.1851806640625,1614.4376220703125,1615.41796875
A0020464,1694.5584716796875,1697.699462890625,1700.6668701171875,1697.6416015625
A0020465,1706.98388671875,1713.10888671875,1718.8785400390625,1712.9903564453125
A0020467,1667.8138427734375,1669.7891845703125,1671.6624755859375,1669.7552490234375
A0020471,1688.0810546875,1690.2130126953125,1692.2279052734375,1690.1739501953125
A0020473,1598.80224609375,1600.7802734375,1602.7071533203125,1600.76318359375
A0020475,1645.8668212890625,1647.392333984375,1649.9183349609375,1647.7259521484375
A0020476,1684.8719482421875,1689.0987548828125,1693.3057861328125,1689.0921630859375
A0020477,1660.15576171875,1661.248046875,1662.4139404296875,1661.2725830078125
A0020479,1595.20068359375,1593.5732421875,1591.802978515625,1593.5257568359375
A0020481,1611.4095458984375,1611.8076171875,1612.2083740234375,1611.80859375
A0020488,1626.4981689453125,1627.769287109375,1629.1405029296875,1627.802734375
A0020491,1597.24267578125,1593.2203369140625,1589.539794921875,1593.3343505859375
A0020494,1637.752685546875,1636.821044921875,1635.90771484375,1636.8271484375
A0020496,1671.0447998046875,1672.3973388671875,1673.6259765625,1672.3560791015625
A0020498,1674.75146484375,1678.83984375,1682.7490234375,1678.7801513671875
A0020514,1659.2037353515625,1659.3719482421875,1659.5640869140625,1659.3798828125
A0020517,1624.51953125,1624.1739501953125,1623.8458251953125,1624.1796875
A0020518,1688.8228759765625,1691.4676513671875,1693.9678955078125,1691.41943359375
A0020519,1606.899658203125,1605.9063720703125,1605.17822265625,1605.9947509765625
A0020522,1659.4393310546875,1659.7041015625,1659.9365234375,1659.693359375
A0020523,1630.7542724609375,1631.997802734375,1633.15966796875,1631.9705810546875
A0020524,1608.929931640625,1611.9476318359375,1614.9130859375,1611.93017578125
A0020525,1636.7408447265625,1635.0928955078125,1633.5059814453125,1635.11328125
A0020526,1617.305419921875,1616.0767822265625,1614.8895263671875,1616.0906982421875
A0020541,1681.62158203125,1680.438232421875,1680.0152587890625,1680.6917724609375
A0020544,1619.0858154296875,1619.1458740234375,1619.1912841796875,1619.1409912109375
A0020545,1699.115966796875,1700.954345703125,1702.954345703125,1701.0081787109375
A0020550,1689.1812744140625,1689.3065185546875,1689.4246826171875,1689.30419921875
A0020561,1702.3505859375,1707.556884765625,1712.57763671875,1707.4951171875
A0020579,1639.4127197265625,1639.74365234375,1640.0811767578125,1639.7457275390625
A0020585,1810.9415283203125,1818.3450927734375,1825.132568359375,1818.1396484375
A0020586,1579.3209228515625,1582.7723388671875,1586.2662353515625,1582.7864990234375
A0020591,1758.835693359375,1760.031982421875,1761.1455078125,1760.00439453125
A0020592,1661.25830078125,1662.850341796875,1664.361083984375,1662.8232421875
A0020594,1697.909912109375,1700.045654296875,1702.1434326171875,1700.0330810546875
A0020599,1672.1490478515625,1674.4075927734375,1676.5843505859375,1674.38037109375
A0020600,1605.2064208984375,1603.698486328125,1602.1063232421875,1603.67041015625
A0020603,1713.9122314453125,1714.3544921875,1715.4510498046875,1714.5726318359375
A0020606,1635.8629150390625,1636.480224609375,1637.066650390625,1636.4700927734375
A0020607,1616.748291015625,1615.2301025390625,1613.8701171875,1615.2828369140625
A0020608,1611.99658203125,1612.0665283203125,1612.1927490234375,1612.0853271484375
A0020609,1607.1978759765625,1607.420166015625,1607.69677734375,1607.4383544921875
A0020612,1669.5579833984375,1669.948974609375,1670.319091796875,1669.9420166015625
A0020622,1646.263671875,1651.4000244140625,1656.2642822265625,1651.3092041015625
A0020624,1702.2152099609375,1707.23681640625,1712.0279541015625,1707.1600341796875
A0020625,1625.0418701171875,1625.072021484375,1625.1007080078125,1625.0714111328125
A0020631,1626.08544921875,1627.2308349609375,1628.56982421875,1627.29541015625
A0020632,1663.998046875,1667.3946533203125,1670.642822265625,1667.3450927734375
A0020633,1597.4522705078125,1596.4658203125,1595.6015625,1596.5064697265625
A0020638,1595.298828125,1592.557373046875,1589.9774169921875,1592.6112060546875
A0020639,1665.771484375,1663.709228515625,1661.916748046875,1663.7991943359375
A0020641,1626.1929931640625,1627.3564453125,1628.691650390625,1627.4136962890625
A0020644,1674.3887939453125,1673.96240234375,1673.559326171875,1673.9700927734375
A0020645,1626.86767578125,1628.302734375,1630.028076171875,1628.3994140625
A0020648,1624.2662353515625,1628.0355224609375,1631.5958251953125,1627.9658203125
A0020649,1626.3118896484375,1624.3818359375,1622.5499267578125,1624.41455078125
A0020651,1640.4305419921875,1641.45166015625,1642.422119140625,1641.4349365234375
A0020656,1618.5120849609375,1618.1812744140625,1617.8787841796875,1618.1907958984375
A0020657,1742.3946533203125,1743.6239013671875,1742.4730224609375,1742.83056640625
A0020659,1700.4937744140625,1702.2022705078125,1703.812255859375,1702.16943359375
A0020660,1680.5960693359375,1681.705810546875,1682.7552490234375,1681.6856689453125
A0020663,1724.018798828125,1727.4893798828125,1730.8128662109375,1727.4404296875
A0020665,1627.514404296875,1626.5279541015625,1625.9447021484375,1626.6624755859375
A0020672,1670.9886474609375,1672.381103515625,1673.7003173828125,1672.3565673828125
A0020673,1628.931884765625,1628.827392578125,1628.686767578125,1628.8154296875
A0020674,1722.2152099609375,1727.127685546875,1731.7772216796875,1727.0400390625
A0020675,1680.6405029296875,1681.0855712890625,1681.5062255859375,1681.0775146484375
A0020677,1617.340576171875,1619.0301513671875,1620.635986328125,1619.0023193359375
A0020678,1598.99072265625,1599.2178955078125,1599.6064453125,1599.2716064453125
A0020680,1629.2451171875,1629.6346435546875,1629.971923828125,1629.6171875
A0020682,1747.46875,1753.0654296875,1758.3095703125,1752.9478759765625
A0020684,1682.9598388671875,1685.870361328125,1688.734130859375,1685.8548583984375
A0020685,1625.7109375,1626.34130859375,1627.0159912109375,1626.3560791015625
A0020699,1653.3880615234375,1652.7772216796875,1652.2510986328125,1652.8055419921875
A0020700,1681.71435546875,1683.6009521484375,1685.3858642578125,1683.5670166015625
A0020701,1605.7811279296875,1604.285888671875,1603.136474609375,1604.4010009765625
A0020702,1644.5609130859375,1644.60205078125,1643.5526123046875,1644.2386474609375
A0020703,1644.1341552734375,1643.5244140625,1642.93603515625,1643.5316162109375
A0020704,1660.2178955078125,1662.711181640625,1665.1427001953125,1662.6905517578125
A0020705,1587.3294677734375,1585.966552734375,1584.2969970703125,1585.8642578125
A0020706,1650.48779296875,1651.6607666015625,1652.858154296875,1651.6689453125
A0020707,1617.61279296875,1619.74365234375,1621.8734130859375,1619.7432861328125
A0020711,1618.375732421875,1615.7686767578125,1613.79052734375,1615.9783935546875
A0020712,1695.6268310546875,1696.0577392578125,1696.463623046875,1696.0494384765625
A0020716,1679.389404296875,1682.4735107421875,1685.4110107421875,1682.4246826171875
A0020718,1700.873046875,1702.1556396484375,1703.3638916015625,1702.130859375
A0020723,1661.8944091796875,1662.5347900390625,1663.214111328125,1662.5478515625
A0020725,1611.1044921875,1611.0921630859375,1610.946533203125,1611.0478515625
A0020729,1616.0902099609375,1614.979736328125,1613.595458984375,1614.8883056640625
A0020739,1604.439453125,1608.3841552734375,1612.1512451171875,1608.3250732421875
A0020751,1610.1905517578125,1609.421875,1608.4903564453125,1609.3675537109375
A0020756,1698.178466796875,1700.3609619140625,1702.4195556640625,1700.3197021484375
A0020769,1639.9208984375,1641.97216796875,1643.884521484375,1641.92578125
A0020778,1643.9776611328125,1647.5596923828125,1650.9954833984375,1647.5108642578125
A0020780,1699.2020263671875,1699.4471435546875,1699.7701416015625,1699.47314453125
A0020781,1679.6585693359375,1680.116455078125,1680.54931640625,1680.1080322265625
A0020783,1619.68359375,1616.899169921875,1614.6593017578125,1617.0806884765625
A0020788,1683.433349609375,1686.5135498046875,1689.429443359375,1686.4586181640625
A0020789,1602.709228515625,1601.106689453125,1599.6297607421875,1601.1485595703125
A0020797,1752.029052734375,1690.0421142578125,1390.0758056640625,1610.7156982421875
A0020800,1671.6956787109375,1673.60546875,1675.4095458984375,1673.5703125
A0020803,168.9744415283203,151.8896942138672,178.1248016357422,166.32965087890625
A0020807,1699.0040283203125,1705.755615234375,1712.002197265625,1705.5872802734375
A0020813,1700.417236328125,1701.3795166015625,1702.2674560546875,1701.3548583984375
A0020814,1631.5150146484375,1633.3570556640625,1635.13330078125,1633.3350830078125
A0020820,1622.239990234375,1620.971435546875,1620.7982177734375,1621.3365478515625
A0020821,1690.735595703125,1691.933349609375,1693.06396484375,1691.9110107421875
A0020824,1613.9581298828125,1613.5013427734375,1613.746337890625,1613.7353515625
A0020828,1666.5513916015625,1667.75927734375,1668.8948974609375,1667.7352294921875
A0020830,1617.7967529296875,1614.9915771484375,1612.501708984375,1615.0966796875
A0020831,1669.8948974609375,1670.6431884765625,1671.4442138671875,1670.6607666015625
A0020840,1688.9525146484375,1688.2314453125,1687.5501708984375,1688.2447509765625
A0020845,1648.8782958984375,1648.834716796875,1648.881591796875,1648.8648681640625
A0020846,1669.7186279296875,1670.3427734375,1671.0181884765625,1670.35986328125
A0020848,1638.83447265625,1638.7164306640625,1638.6041259765625,1638.71826171875
A0020863,1616.806640625,1616.21240234375,1615.3275146484375,1616.1156005859375
A0020864,1633.2960205078125,1636.32861328125,1639.581298828125,1636.4019775390625
A0020866,1748.168701171875,1754.2264404296875,1759.9044189453125,1754.0997314453125
A0020868,1701.0159912109375,1702.4105224609375,1703.73291015625,1702.3863525390625
A0020871,1647.73681640625,1649.63427734375,1651.4039306640625,1649.5916748046875
A0020872,1633.781982421875,1634.758544921875,1636.731689453125,1635.0908203125
A0020873,1653.2230224609375,1656.217529296875,1659.0645751953125,1656.1683349609375
A0020876,1696.8597412109375,1698.1370849609375,1699.3414306640625,1698.11279296875
A0020878,1695.7618408203125,1699.73046875,1703.4818115234375,1699.6580810546875
A0020880,1618.50146484375,1615.8814697265625,1613.9095458984375,1616.0975341796875
